,ed,age_transformed,employ_transformed,address_transformed,income_ratio_transformed,debtinc_transformed,creddebt_ratio_transformed,othdebt_ratio_transformed
481,0.2742346412691743,-1.5268627096810437,-0.9662986919833793,-0.7177089818943599,-0.6186237885721682,0.16323975049045109,0.009614257618966535,-0.21262356600164856
50,-0.7813510810764571,-0.030362291605246557,-0.9662986919833793,0.587564984067492,-0.707003049163118,0.5624501140783417,-0.3837877853209272,0.26779761450716255
665,-0.7813510810764571,1.1093838978977206,1.8200691015502186,0.4693415285126722,1.6237758779776514,-0.5872045708420308,1.2034451351510664,0.3037315747345253
61,-0.7813510810764571,-0.7198642410466021,0.8282815441270626,-1.361348945378055,0.3404205451005691,-0.22065235358526994,0.4783809020731724,-0.2024930820965807
683,-0.7813510810764571,-2.0877150893316148,-1.2905770018188305,-1.361348945378055,-1.8357733748140537,-0.4357249281431734,-1.5288163658178349,-0.8493118493752392
257,1.3298203636148058,-0.030362291605246557,-0.9662986919833793,0.9038862865729667,0.20591950554940663,0.6365088503535575,0.24531789150476188,0.752550798772777
293,-0.7813510810764571,-1.5268627096810437,-0.48125232293607584,-0.9996753848656023,-1.1201443404426752,-1.462388600681498,-1.789684391997148,-1.4770968903858277
421,0.2742346412691743,1.0066324127344364,1.1367784896796922,0.4693415285126722,1.380649618044669,-0.9652622418729204,-1.0547851933087566,0.4842141807551453
474,0.2742346412691743,0.4579308020363973,0.8282815441270626,-1.8941693901287948,0.9008348428236407,-1.5434920584300342,-0.6778444786647287,-0.7009838458616755
241,-0.7813510810764571,-0.5737733612853833,0.47496792475826144,0.587564984067492,0.20591950554940663,0.13266140874867377,0.8184044259379619,-0.2035107369040652
501,0.2742346412691743,0.0964048954620295,-0.7045532984641972,0.587564984067492,0.2523955477412098,1.076427916611671,0.6867983558834952,1.021431673018165
261,0.2742346412691743,-0.030362291605246557,0.2042844884969822,-0.10162439253395274,1.2989141230846881,-0.6329929984569984,0.8664393432382395,0.02683916124351441
551,0.2742346412691743,-1.8931222660741807,-1.7429530323436968,-1.361348945378055,0.0009412280633115605,0.05411976517254394,-0.10730186508257132,0.17752869569703522
396,-0.7813510810764571,-0.030362291605246557,0.9353524705498827,0.20714550344045787,-0.45599745818110343,1.0563047686883258,0.240993135805405,0.6404311088268804
386,-0.7813510810764571,-1.1872814398109017,0.054602266199616646,-0.7177089818943599,-1.0065921107106377,-0.7040379523154214,-1.2261489027547132,-0.7982972527511448
525,-0.7813510810764571,-0.43202971010298924,-0.10731813776223618,0.6988243630480062,-0.11495192108281711,-0.9371849193421629,-1.5054635642029306,-0.49399023152941635
68,0.2742346412691743,-0.8705926954520273,0.2042844884969822,-0.7177089818943599,-0.2416430117379817,-0.07840072473485082,0.5011089420946487,-0.6608712285268822
76,-0.7813510810764571,-1.5268627096810437,-0.9662986919833793,-1.361348945378055,-1.1201443404426752,-2.6984104945340164,-2.725068543441927,-2.754616093928755
352,-0.7813510810764571,-0.030362291605246557,0.47496792475826144,0.20714550344045787,-0.055754000005684624,-2.1758723904847903,-2.4867828810982004,-1.6443718828294824
161,1.3298203636148058,-0.8705926954520273,-0.28447185465545705,0.34302029713936366,0.42249734954169177,0.0054650330495582145,-0.11658042823077935,0.45253747146715256
543,-0.7813510810764571,-0.2943697773373074,-0.48125232293607584,-0.7177089818943599,-1.8357733748140537,2.0100615655614393,0.01583457355920292,0.6538163103950962
618,0.2742346412691743,-1.7063843689593408,-0.7045532984641972,-0.7177089818943599,-1.0065921107106377,0.40629836269062414,0.3486858388895894,-0.49931151228425297
139,0.2742346412691743,-0.030362291605246557,-0.48125232293607584,-0.7177089818943599,0.10749885141649629,-0.3745299325369818,0.2593684550870347,-0.46071262004930363
491,1.3298203636148058,0.7944642806774166,0.8282815441270626,0.8040214118622065,0.4401661059269334,1.770450563724685,0.9389224569894117,2.7336971878128904
118,0.2742346412691743,-0.43202971010298924,-1.7429530323436968,-0.483252061592501,-0.5350993118889239,0.5874150129640295,0.19947659149340355,0.17687871749942807
259,0.2742346412691743,-0.030362291605246557,0.47496792475826144,-0.9996753848656023,-0.11495192108281711,0.13266140874867377,-0.38316703166637284,0.2613403299130346
691,-0.7813510810764571,1.4054177280386984,2.312017022683861,0.20714550344045787,2.5063952675262606,-0.25794542742510607,2.466347526168725,1.682187325822682
34,-0.7813510810764571,-1.3539945504359692,0.2042844884969822,-1.361348945378055,0.0009412280633115605,-1.3488205437561072,-1.972105003980214,-0.772265521059786
504,0.2742346412691743,-1.7063843689593408,-1.2905770018188305,-0.7177089818943599,-1.5145958303710132,1.2221894762294974,0.00703281762105626,0.22698900268497774
558,-0.7813510810764571,-0.8705926954520273,-0.9662986919833793,-0.9996753848656023,-1.6682468557173953,-1.5023523648100137,-1.262327820322218,-2.084925822425843
694,0.2742346412691743,1.5002970565584224,-0.10731813776223618,-1.361348945378055,1.0669847158279087,0.4987562883403251,0.9388379709087262,1.1485464438576698
649,0.2742346412691743,-0.7198642410466021,-0.28447185465545705,0.0597994764890157,-0.45599745818110343,1.2221894762294974,0.851934784898141,0.47222932920252003
427,-0.7813510810764571,1.0066324127344364,1.1367784896796922,0.0597994764890157,1.4696750245973573,-2.960921519127949,-1.435505806701085,-2.203600123396275
119,-0.7813510810764571,-1.3539945504359692,-1.2905770018188305,-1.8941693901287948,-1.2419258204889905,-0.35458009685723857,-0.553525351862502,-0.8476926644964184
82,-0.7813510810764571,0.34038857069884054,0.054602266199616646,-0.7177089818943599,-0.17684401628318158,1.3056186086967307,1.095319633502324,0.6258303710210853
218,0.2742346412691743,-0.030362291605246557,0.054602266199616646,0.20714550344045787,-0.30958601588471946,-0.9938403589632229,-0.5985176762988851,-0.9865857437203971
306,1.3298203636148058,0.21993203385948543,0.5987904344492325,0.6988243630480062,0.42249734954169177,0.811533469780222,-0.6010230926701164,1.218371969240453
585,-0.7813510810764571,-0.7198642410466021,0.3438741458123867,-0.9996753848656023,-0.11495192108281711,-0.7781796701644484,-0.21440317497999548,-0.8233769307157426
107,-0.7813510810764571,-0.8705926954520273,-0.48125232293607584,0.0597994764890157,-0.6186237885721682,0.6726262287141382,0.3644313654896597,0.10589859405195579
17,-0.7813510810764571,1.0066324127344364,1.7429992403270869,1.3411462437714552,1.190049493979999,-0.18408277521592986,0.2771831982340486,0.8298420461740282
609,0.2742346412691743,0.4579308020363973,0.054602266199616646,-0.483252061592501,1.0222484265784653,-1.3128626308419136,-0.2714764755720406,-0.4709544319083688
323,-0.7813510810764571,0.4579308020363973,-1.7429530323436968,0.20714550344045787,-0.9003753775790176,-0.09561610722624837,0.0201612223081032,-0.744166346158798
354,1.3298203636148058,0.7944642806774166,1.32384869561555,-0.10162439253395274,1.1706046967783126,0.9211391965125657,2.0616332204818293,0.9042034605654121
45,0.2742346412691743,-2.0877150893316148,-1.7429530323436968,-1.361348945378055,-1.8357733748140537,-0.33484490780397597,-1.4816982320217045,-0.772269711439847
181,0.2742346412691743,0.6848396287077676,0.2042844884969822,1.3411462437714552,0.8479494559702219,-0.5872045708420308,-0.0007505772634013475,0.15262853484699673
159,-0.7813510810764571,-0.43202971010298924,0.3438741458123867,-0.280812163135549,-0.6186237885721682,-0.8557600925589399,-0.906862759255953,-0.8571385368873605
347,-0.7813510810764571,-0.2943697773373074,0.47496792475826144,0.8040214118622065,-0.17684401628318158,0.3927567885245398,0.2658952436415839,0.21274981825293032
11,-0.7813510810764571,-1.3539945504359692,-0.48125232293607584,-1.8941693901287948,-0.9003753775790176,-0.6800275332305712,-1.0745931911487125,-0.766223161237941
88,-0.7813510810764571,-0.2943697773373074,0.7163042504200362,0.6988243630480062,-0.45599745818110343,-1.3488205437561072,-1.6750616539592629,-1.061514759973594
661,0.2742346412691743,0.34038857069884054,-1.7429530323436968,0.8040214118622065,-0.2416430117379817,-2.4049039648650674,-1.6629991136785913,-2.3720283556248507
487,0.2742346412691743,-0.1605536573186756,0.47496792475826144,0.8040214118622065,0.8479494559702219,1.4213582932706548,1.9803522047048292,1.1751212993988778
147,2.385406085960437,-0.5737733612853833,-0.9662986919833793,0.20714550344045787,-0.707003049163118,0.20826173075835258,0.6687256471812068,-1.0156508773959145
394,1.3298203636148058,1.4054177280386984,0.3438741458123867,-1.361348945378055,0.4401661059269334,1.3507739981482105,1.0333480269502449,1.540056685760978
493,1.3298203636148058,0.4579308020363973,0.7163042504200362,0.9038862865729667,0.999102623833198,0.953031412893666,1.9049525400269158,0.8493062503355762
301,0.2742346412691743,1.0066324127344364,-0.10731813776223618,1.7047307767363131,0.7632975463815876,0.14800829290784395,-0.31169853923744256,0.899363736873906
574,-0.7813510810764571,-0.8705926954520273,0.3438741458123867,-1.8941693901287948,-1.0065921107106377,1.9539003464333204,1.8172042471569712,-0.9147097605536776
570,2.385406085960437,-1.0262797137598505,-1.7429530323436968,-1.8941693901287948,0.4401661059269334,0.5749681803714632,0.45249403343882383,-0.13826163966905636
121,-0.7813510810764571,-1.7063843689593408,-0.7045532984641972,-1.8941693901287948,-1.372991280446223,-0.0444212954690841,-0.9924077792810568,-0.4337224435096652
49,-0.7813510810764571,0.0964048954620295,1.32384869561555,-0.9996753848656023,0.3404205451005691,-0.22065235358526994,-1.239739978601897,0.3968809003106328
31,-0.7813510810764571,-0.5737733612853833,-1.2905770018188305,0.4693415285126722,-1.0065921107106377,0.28117005060636047,0.24198136215054955,-0.5517753902777508
362,-0.7813510810764571,-0.7198642410466021,-0.10731813776223618,0.0597994764890157,-1.1201443404426752,1.16493946879652,0.2176839464080226,0.3146846197289959
207,0.2742346412691743,-1.1872814398109017,-0.10731813776223618,-0.10162439253395274,-0.30958601588471946,-2.3231206634393824,-1.5150763285549602,-2.396702681681968
334,0.2742346412691743,0.572703209170494,1.1367784896796922,0.34302029713936366,1.4696750245973573,0.7661756616913804,1.7564236201736894,1.511574937855945
498,-0.7813510810764571,-1.3539945504359692,-1.7429530323436968,-0.9996753848656023,-1.5145958303710132,1.2409767460439725,-0.47971181607993835,0.39140162548310653
201,1.3298203636148058,-0.030362291605246557,0.2042844884969822,0.4693415285126722,1.455458978166644,-0.4777048536458359,-0.9773566412535737,1.0227974480597235
636,0.2742346412691743,-0.8705926954520273,-1.7429530323436968,0.0597994764890157,-0.3809382431385099,0.6486134769955216,0.8625892113651469,-0.16652609126088638
345,-0.7813510810764571,-0.5737733612853833,-1.7429530323436968,0.20714550344045787,-1.372991280446223,1.015537968417228,-0.3082667519127871,0.24790388787287046
116,0.2742346412691743,-0.030362291605246557,0.3438741458123867,0.34302029713936366,1.0448692189801592,-0.45659220484878316,0.84329061770314,-0.04361333107413613
245,-0.7813510810764571,-0.43202971010298924,0.7163042504200362,-0.483252061592501,-0.2416430117379817,1.653957772359099,0.8188374717217366,1.0684712977515443
617,0.2742346412691743,-0.7198642410466021,-0.10731813776223618,0.0597994764890157,-1.5145958303710132,-0.7040379523154214,-0.5942803082421118,-1.4337245000565733
95,-0.7813510810764571,0.21993203385948543,1.2319424648959836,-0.10162439253395274,0.4401661059269334,-0.8824523687078665,-0.17229413448899494,-0.20337336620872723
262,0.2742346412691743,-1.0262797137598505,0.2042844884969822,0.0597994764890157,-1.5145958303710132,0.4727441850621094,-0.6930468226579416,-0.14678230867754516
305,-0.7813510810764571,-1.3539945504359692,0.3438741458123867,-0.483252061592501,-1.5145958303710132,-2.1758723904847903,-2.0833124017552276,-2.4303140640406657
573,-0.7813510810764571,-1.5268627096810437,-0.7045532984641972,-0.280812163135549,-2.0194202667280354,0.3927567885245398,-2.01230862651865,-0.22032694662407656
607,-0.7813510810764571,-0.030362291605246557,-0.7045532984641972,0.9038862865729667,0.05530665630457109,-0.8036391551081009,-0.30847130182949006,-0.6441640164242237
