,age,ed,employ,address,debtinc,income_ratio,creddebt_ratio,othdebt_ratio
69,-0.7571816646906433,-0.7813510810764571,-1.1050969593739801,-0.927933241445227,1.2436548482580643,-0.7743937742865022,-0.5528086624240068,0.07171268928629655
599,-0.8822610609355214,0.2742346412691743,-0.7997867769209009,-0.642460598184247,2.207995144680129,-0.10923768888750066,2.9623250776089187,0.49159982661079765
419,1.494247467717162,-0.7813510810764571,1.642694682703732,-0.2142516332927768,2.9497953726971025,0.1758292048549285,1.1668847574034116,3.017572067142149
47,1.494247467717162,-0.7813510810764571,-0.6471316856943614,-0.927933241445227,0.027102474310228386,-0.584349178458216,-0.8480555024995032,-0.12026975530930181
8,-1.3825786459150335,-0.7813510810764571,-0.7997867769209009,-0.642460598184247,2.1041431127577526,-0.8060678735912165,-0.03210323821398416,0.11453559395817635
59,1.869485656451796,1.3298203636148058,0.268798861664876,1.6413205479035937,0.2941505563963385,1.1260521839963593,0.7073281815095525,1.4664051083272687
571,-1.5076580421599117,-0.7813510810764571,-1.1050969593739801,-1.213405884706207,-1.2784659269996443,-0.8694160722006453,-0.9206228316736862,-0.9043869509578162
655,1.61932686396204,-0.7813510810764571,1.0320743177975737,-0.4997242765537569,-1.204285904197947,0.49257019790207207,-0.7163464334553659,-0.6753006875301872
56,-0.006705287221374883,-0.7813510810764571,0.11614377043833642,-1.070669563075717,-0.7740417719481025,-0.33095638402050115,-0.6658718127666747,-0.5525510593543972
307,-0.13178468346625294,-0.7813510810764571,1.1847294090241134,1.6413205479035937,1.3623428847407797,0.39754789998792917,0.10040418757568663,2.2153507365121756
383,0.24345350526838125,-0.7813510810764571,-0.7997867769209009,-0.7851969198147369,-0.9669098312325155,-0.6160232777629304,-0.7464662561277677,-0.773010742310558
598,-0.256864079711131,-0.7813510810764571,-0.9524418681474405,0.21395733159869332,-0.09158556217248741,-0.6476973770676447,-0.24121992162671302,-0.5659262100360662
448,1.3691680714722838,1.3298203636148058,-0.7997867769209009,0.6421662964901634,0.44251060199973313,-0.045889490278071966,1.0789902983129112,-0.10293149696251298
19,-0.13178468346625294,-0.7813510810764571,-1.2577520506005195,1.7840568695340837,-1.2636299224393048,-0.584349178458216,-0.8630144645943268,-0.8764641964747358
341,-0.6321022684457652,-0.7813510810764571,-0.6471316856943614,-0.07151531166228677,-0.5515017035430106,-0.9327642708100741,-0.6973937082359848,-0.7812418900046016
579,0.36853290151325935,-0.7813510810764571,-0.34182150324128224,1.2131115830121235,0.41283859287905433,-0.8377419728959309,-0.8418797842034751,-0.24634898825486704
608,0.11837410902350319,-0.7813510810764571,-0.1891664120147427,-0.927933241445227,-0.596009717224029,-0.045889490278071966,-0.24232046629741538,-0.44311985025770817
172,-0.3819434759560091,-0.7813510810764571,-1.1050969593739801,-1.213405884706207,-0.8037137810687816,-0.7743937742865022,-0.7205823427994364,-0.7744391630180782
363,0.7437710902478936,-0.7813510810764571,-0.9524418681474405,1.9267931911645737,-0.5218296944223317,-0.45765278123935865,-0.8540728690443511,-0.35154558844557415
224,0.9939298827376497,0.2742346412691743,0.11614377043833642,-0.4997242765537569,1.5107029303441741,0.49257019790207207,1.73672013201502,1.777024139912464
111,0.36853290151325935,-0.7813510810764571,-0.34182150324128224,-1.213405884706207,-0.19543759409486353,-0.10923768888750066,-0.752584571913993,0.14998305260808228
377,-1.1324198534252774,-0.7813510810764571,-1.1050969593739801,-1.213405884706207,-0.7888777765084419,-0.7427196749817878,-0.5270903586354514,-0.8501687609962747
447,0.8688504864927716,-0.7813510810764571,-0.1891664120147427,0.4994299748596734,-0.002569534810450695,1.5630560849864024e-16,0.14676958032125145,-0.6814297267362136
412,0.11837410902350319,-0.7813510810764571,0.8794192265710342,1.2131115830121235,-0.6701897400257263,0.2708515027690718,0.3174430771401685,-0.6097300986690207
117,0.6186916940030155,0.2742346412691743,1.0320743177975737,1.0703752613816335,-1.0114178449135338,0.904333488863359,-0.24708949320379256,-0.5028136529314103
333,-0.8822610609355214,2.385406085960437,-1.2577520506005195,-0.4997242765537569,0.027102474310228386,-0.20425998680164376,-0.5085282344023149,0.1273934064545213
60,-0.5070228722008872,-0.7813510810764571,0.11614377043833642,0.21395733159869332,-1.1597778905169285,-0.5210009798487873,-0.8968595122132431,-0.7814738817365322
635,0.7437710902478936,-0.7813510810764571,2.40597013883643,0.9276389397511435,0.1902985244739624,1.7595341700906462,2.410242913701501,1.1824229149002752
512,-0.7571816646906433,0.2742346412691743,-0.34182150324128224,0.07122100996820328,-0.8927298084308182,-0.6160232777629304,-0.5424564166906007,-0.8352128922692388
374,0.4936122977581374,0.2742346412691743,1.7953497739302715,1.2131115830121235,-1.3081379361203231,1.7912082693953606,-0.7034975084450185,-0.6298728567737185
148,-0.6321022684457652,-0.7813510810764571,0.4214539528914155,-1.070669563075717,-0.26961761689656083,-0.3626304833252155,-0.4784150097195454,-0.28649064932917917
120,1.2440886752274058,-0.7813510810764571,0.574109044117955,1.4985842262731037,-0.10642156673282681,-0.2359340861063582,-0.042407978422036315,-0.25873876503002435
189,2.4948826376761866,-0.7813510810764571,1.642694682703732,-0.927933241445227,0.7985747114478803,1.0627039853869307,1.9779531897629479,1.629246419737013
57,-0.13178468346625294,0.2742346412691743,1.1847294090241134,0.6421662964901634,-1.1597778905169285,0.7776370916445012,-0.22796588005292964,-0.7915315844204048
360,-0.7571816646906433,-0.7813510810764571,0.7267641353444947,-0.2142516332927768,-1.174613895077268,-0.5526750791535018,-0.882859238012023,-0.8058613793905277
630,2.24472384518643,2.385406085960437,-0.1891664120147427,0.35669365322918334,-0.34379763969825816,0.5242442972067866,0.3085133579715312,0.0020033949425374395
187,-1.0073404571803994,-0.7813510810764571,0.4214539528914155,-0.07151531166228677,0.991442770732293,1.5630560849864024e-16,2.1313854798731566,0.6376104249038721
180,0.4936122977581374,-0.7813510810764571,0.574109044117955,0.21395733159869332,-0.7740417719481025,0.04913280763607114,-0.5580606621714836,-0.4051164302992394
35,-1.1324198534252774,0.2742346412691743,-0.34182150324128224,-0.2142516332927768,2.3415191857231843,0.01745870833135672,3.0627181084602797,0.9160207645072055
361,-0.006705287221374883,0.2742346412691743,0.8794192265710342,-0.7851969198147369,-1.3971539634823598,1.1894003826057882,-0.6193005627445758,-0.9289328243356478
577,1.7444062602069181,0.2742346412691743,2.1006599563833506,-0.642460598184247,-0.432813667060295,1.094378084691645,-0.7380868092944817,0.857786449847192
101,0.11837410902350319,-0.7813510810764571,-0.34182150324128224,0.07122100996820328,-0.28445362145690023,-0.584349178458216,-0.9084059940701332,-0.2737598075623918
273,-0.3819434759560091,-0.7813510810764571,1.1847294090241134,0.21395733159869332,1.5997189577062112,-0.20425998680164376,-0.4702678121213238,1.4680192574955775
41,-0.13178468346625294,-0.7813510810764571,1.3373845002506528,-0.7851969198147369,-0.3289616351379187,0.4608960985973577,0.2644183334585128,-0.008859693884937054
16,0.11837410902350319,0.2742346412691743,0.7267641353444947,-0.35698795492326685,0.9172627479305958,-0.10923768888750066,0.997096050994214,0.2928794911458964
518,0.7437710902478936,-0.7813510810764571,-0.1891664120147427,1.9267931911645737,-1.0855978677152311,-0.39430458262992996,-0.8805809521919177,-0.7033571665050354
581,-1.1324198534252774,-0.7813510810764571,-0.03651132078820315,-0.642460598184247,-0.818549785629121,-0.6160232777629304,-0.7895676234021304,-0.6665292388593037
697,-0.256864079711131,-0.7813510810764571,1.0320743177975737,-0.7851969198147369,-0.38830565337927664,-0.39430458262992996,-0.6042043624653961,-0.3369250440122894
233,-0.006705287221374883,0.2742346412691743,-0.49447659446782183,-1.070669563075717,-1.1004338722755707,-0.3626304833252155,-0.860058565238963,-0.7152113699369003
0,0.7437710902478936,1.3298203636148058,1.3373845002506528,0.4994299748596734,-0.13609357585350562,4.166765717248938,6.5665752244122855,0.6990588549998614
108,0.11837410902350319,0.2742346412691743,0.574109044117955,0.6421662964901634,-0.34379763969825816,0.49257019790207207,0.20692345180083266,0.027320210276697246
511,-0.13178468346625294,1.3298203636148058,0.7267641353444947,-0.2142516332927768,-0.1509295804138453,0.23917740346435734,0.05963784883226892,0.1175599286760372
74,0.7437710902478936,-0.7813510810764571,0.7267641353444947,0.21395733159869332,-1.2636299224393048,-0.014215390973357545,-0.8814545260192619,-0.7636939273411768
423,-0.6321022684457652,1.3298203636148058,-0.03651132078820315,-0.2142516332927768,-1.1004338722755707,0.5242442972067866,-0.5654662457350114,-0.6012375803774308
482,-0.13178468346625294,-0.7813510810764571,-0.49447659446782183,-0.7851969198147369,-0.432813667060295,-0.3626304833252155,-0.41494564844962856,-0.44155534124164647
66,-0.8822610609355214,0.2742346412691743,-0.9524418681474405,-0.7851969198147369,-0.56633770810335,-0.6793714763723592,-0.8049943829618988,-0.5583403843212356
452,0.4936122977581374,1.3298203636148058,0.4214539528914155,1.2131115830121235,0.3980025883187149,-0.17258588749692932,0.7612594889667148,-0.15812425481102918
484,1.2440886752274058,1.3298203636148058,-0.49447659446782183,1.2131115830121235,0.04193847887056779,1.5694895742623605,1.4551311304788164,1.120821849778328
605,1.494247467717162,-0.7813510810764571,2.8639354125160486,-0.07151531166228677,-0.1509295804138453,2.171297461051933,0.6424329946800507,1.7143883984198696
318,0.4936122977581374,-0.7813510810764571,-0.6471316856943614,0.9276389397511435,-0.4773216807413133,-0.3626304833252155,-0.6661885162690352,-0.3463992216411752
185,-0.13178468346625294,-0.7813510810764571,0.7267641353444947,0.07122100996820328,-0.3289616351379187,-0.5526750791535018,-0.2912907453498944,-0.5889268226201362
612,0.6186916940030155,1.3298203636148058,-0.7997867769209009,0.9276389397511435,0.9320987524909354,0.3341997013785003,0.22728154881193785,1.4807788027517597
343,0.6186916940030155,1.3298203636148058,-0.49447659446782183,-0.7851969198147369,0.8579187296892381,5.560426086656369,4.459842413143984,8.136636787805218
517,1.2440886752274058,1.3298203636148058,-1.2577520506005195,1.4985842262731037,-0.8927298084308182,-0.7110455756770736,-0.908221250360423,-0.690561488621027
84,-1.1324198534252774,-0.7813510810764571,-0.6471316856943614,-0.7851969198147369,-0.7146977537067447,-0.7743937742865022,-0.7181278906561431,-0.7351727895262464
667,-0.256864079711131,-0.7813510810764571,-1.2577520506005195,0.4994299748596734,-1.3823179589220205,-0.6793714763723592,-0.8772595242109129,-0.9485302161418481
553,-0.13178468346625294,0.2742346412691743,1.3373845002506528,2.069529512795064,-0.10642156673282681,-0.10923768888750066,-0.627659555810001,0.16911713632664252
85,0.6186916940030155,-0.7813510810764571,0.268798861664876,0.9276389397511435,1.273326857378743,0.01745870833135672,0.4001521761784805,1.184624641380897
247,-0.5070228722008872,-0.7813510810764571,-0.49447659446782183,-0.7851969198147369,0.5760346430427883,-0.6160232777629304,-0.1515255309644641,-0.199515024206173
13,0.24345350526838125,-0.7813510810764571,-0.34182150324128224,0.07122100996820328,0.9024267433702566,-0.4893268805440729,0.2038098604932516,0.02452381503344089
673,-0.006705287221374883,-0.7813510810764571,-1.2577520506005195,-0.4997242765537569,0.13095450623260452,-0.33095638402050115,-0.02444033305478882,-0.18047346702989664
560,-0.256864079711131,0.2742346412691743,0.268798861664876,-0.642460598184247,-1.0559258585945523,-0.584349178458216,-0.9081315177014209,-0.730454611245993
312,-0.7571816646906433,-0.7813510810764571,-0.9524418681474405,-1.213405884706207,0.6205426567238068,-0.9644383701147883,-0.5412648197629697,-0.5096160422298233
373,-0.256864079711131,-0.7813510810764571,0.8794192265710342,-0.07151531166228677,4.6114278834551214,0.8726593895586445,8.979650055122109,3.9782508421310334
92,0.36853290151325935,-0.7813510810764571,-0.49447659446782183,-0.4997242765537569,0.0567744834309072,0.30252560207378587,0.06115274725189269,0.4342114206676488
134,-1.3825786459150335,-0.7813510810764571,-0.1891664120147427,-0.927933241445227,-0.5811737126636896,-0.7427196749817878,-0.5852846271941775,-0.7211043651536698
660,0.6186916940030155,-0.7813510810764571,-0.9524418681474405,-0.7851969198147369,-0.4624856761809739,-0.5210009798487873,-0.8063535688261956,-0.383397681782722
555,-0.5070228722008872,-0.7813510810764571,-0.03651132078820315,-1.070669563075717,-0.5218296944223317,-0.7110455756770736,-0.6842313787180933,-0.6194720629695526
481,-1.3825786459150335,0.2742346412691743,-0.9524418681474405,-0.7851969198147369,-0.076749557612148,-0.584349178458216,-0.34260726951569365,-0.44041969612595133
50,-0.13178468346625294,-0.7813510810764571,-0.9524418681474405,0.35669365322918334,0.3534945746376964,-0.6160232777629304,-0.5500770947161481,-0.12216756249045163
665,1.1190092789825277,-0.7813510810764571,2.40597013883643,0.21395733159869332,-0.6850257445860658,1.7912082693953606,1.0457944928738332,-0.09269549495628325
61,-0.7571816646906433,-0.7813510810764571,0.7267641353444947,-1.070669563075717,-0.41797766249995544,-0.07756358958278622,0.03341743803267949,-0.4349856190513851
683,-1.7578168346496679,-0.7813510810764571,-1.1050969593739801,-1.070669563075717,-0.5811737126636896,-0.9010901715053597,-0.8352290106539064,-0.6995534476280831
257,-0.13178468346625294,1.3298203636148058,-0.9524418681474405,0.7849026181206534,0.44251060199973313,-0.17258588749692932,-0.1742846364028393,0.36020099286013413
293,-1.3825786459150335,-0.7813510810764571,-0.6471316856943614,-0.927933241445227,-1.1301058813962497,-0.7427196749817878,-0.8627742977717034,-0.8414675514523804
421,0.9939298827376497,0.2742346412691743,1.1847294090241134,0.21395733159869332,-0.9075658129911578,1.2210744819105026,-0.757697354080224,0.06952852258742173
474,0.36853290151325935,0.2742346412691743,0.7267641353444947,-1.213405884706207,-1.1597778905169285,0.4608960985973577,-0.6592685447424601,-0.6518340653535929
241,-0.6321022684457652,-0.7813510810764571,0.268798861664876,0.35669365322918334,-0.10642156673282681,-0.17258588749692932,0.428388272810801,-0.435533686854767
501,-0.006705287221374883,0.2742346412691743,-0.7997867769209009,0.35669365322918334,1.0359507844133116,-0.14091178819221506,0.2609873788496084,0.7223026030235092
261,-0.13178468346625294,0.2742346412691743,-0.03651132078820315,-0.35698795492326685,-0.7146977537067447,1.0627039853869307,0.49454565505700177,-0.2981854639728765
551,-1.6327374384047897,0.2742346412691743,-1.2577520506005195,-1.070669563075717,-0.18060158953452413,-0.2992822847157869,-0.4129048902562937,-0.19237292066857198
396,-0.13178468346625294,-0.7813510810764571,0.8794192265710342,-0.07151531166228677,1.0062787752926328,-0.5210009798487873,-0.17772614779515583,0.23093938716098275
386,-1.1324198534252774,-0.7813510810764571,-0.1891664120147427,-0.7851969198147369,-0.7592057673877631,-0.7110455756770736,-0.7906450751091191,-0.6838752640326345
525,-0.5070228722008872,-0.7813510810764571,-0.34182150324128224,0.4994299748596734,-0.8927298084308182,-0.3626304833252155,-0.8323192972259701,-0.5733965464170974
68,-0.8822610609355214,0.2742346412691743,-0.03651132078820315,-0.7851969198147369,-0.2992896260172399,-0.4259786819346442,0.05618182186276075,-0.63776800479779
76,-1.3825786459150335,-0.7813510810764571,-0.9524418681474405,-1.070669563075717,-1.4268259726030388,-0.7427196749817878,-0.9117960411433161,-0.9582070066370487
352,-0.13178468346625294,-0.7813510810764571,0.268798861664876,-0.07151531166228677,-1.3378099452410022,-0.33095638402050115,-0.9043812203943029,-0.8667738984551141
161,-0.8822610609355214,1.3298203636148058,-0.49447659446782183,0.07122100996820328,-0.2251096032155426,-0.014215390973357545,-0.4181463332203585,0.039262212617298786
543,-0.3819434759560091,-0.7813510810764571,-0.6471316856943614,-0.7851969198147369,2.712419299731671,-0.9010901715053597,-0.3386379189527765,0.24575714145081423
618,-1.5076580421599117,0.2742346412691743,-0.7997867769209009,-0.7851969198147369,0.175462519913623,-0.7110455756770736,-0.08771373403261998,-0.5756030005312669
139,-0.13178468346625294,0.2742346412691743,-0.6471316856943614,-0.7851969198147369,-0.5366656989826712,-0.2359340861063582,-0.16300603292502908,-0.5593554747814734
491,0.7437710902478936,1.3298203636148058,0.7267641353444947,0.6421662964901634,2.222831149240468,1.5630560849864024e-16,0.5998416520042809,5.969444994870228
118,-0.5070228722008872,0.2742346412691743,-1.2577520506005195,-0.642460598184247,0.3831665837583755,-0.5526750791535018,-0.21005629699444814,-0.19285919154772768
259,-0.13178468346625294,0.2742346412691743,0.268798861664876,-0.927933241445227,-0.10642156673282681,-0.3626304833252155,-0.5498098761360316,-0.12736964783308727
691,1.494247467717162,-0.7813510810764571,3.4745557774222067,-0.07151531166228677,-0.4476496716206344,6.605671363711944,5.213316994001353,2.0157102009460943
34,-1.2574992496701556,-0.7813510810764571,-0.03651132078820315,-1.070669563075717,-1.0855978677152311,-0.2992822847157869,-0.8774429483226966,-0.6755843455430279
504,-1.5076580421599117,0.2742346412691743,-1.1050969593739801,-0.7851969198147369,1.2584908528184036,-0.8377419728959309,-0.34424752973833533,-0.15457143820019714
558,-0.8822610609355214,-0.7813510810764571,-0.9524418681474405,-0.927933241445227,-1.144941885956589,-0.8694160722006453,-0.7968254119978899,-0.9160807525371818
694,1.61932686396204,0.2742346412691743,-0.34182150324128224,-1.070669563075717,0.2793145518359991,0.6826147937303583,0.5997149706033366,0.9224233310827572
649,-0.7571816646906433,0.2742346412691743,-0.49447659446782183,-0.2142516332927768,1.2584908528184036,-0.5210009798487873,0.47427135251422947,0.05798364146479754
427,0.9939298827376497,-0.7813510810764571,1.1847294090241134,-0.2142516332927768,-1.4564979817237178,1.4111190777387883,-0.8231098232969145,-0.9259287509044186
119,-1.2574992496701556,-0.7813510810764571,-1.1050969593739801,-1.213405884706207,-0.5218296944223317,-0.7743937742865022,-0.617125865361701,-0.6990671767489274
82,0.24345350526838125,-0.7813510810764571,-0.1891664120147427,-0.7851969198147369,1.392014893861459,-0.39430458262992996,0.8511115715811807,0.21495998577094616
218,-0.13178468346625294,0.2742346412691743,-0.1891664120147427,-0.07151531166228677,-0.9224018175514972,-0.45765278123935865,-0.6330138243967818,-0.7382119825209702
306,0.11837410902350319,1.3298203636148058,0.4214539528914155,0.4994299748596734,0.665050670404825,-0.014215390973357545,-0.6338768414407139,1.0411706797726061
585,-0.7571816646906433,-0.7813510810764571,0.11614377043833642,-0.927933241445227,-0.8037137810687816,-0.3626304833252155,-0.4705765980361251,-0.6916758593857592
107,-0.8822610609355214,-0.7813510810764571,-0.6471316856943614,-0.2142516332927768,0.4870186156807516,-0.584349178458216,-0.07377482113498225,-0.2443735128082965
17,0.9939298827376497,-0.7813510810764571,2.2533150476098904,1.4985842262731037,-0.38830565337927664,0.8726593895586445,-0.1484891361355837,0.4564096863011115
609,0.36853290151325935,0.2742346412691743,-0.1891664120147427,-0.642460598184247,-1.0707618631548919,0.6192665951209295,-0.49888989114714616,-0.5637217820505599
323,0.36853290151325935,-0.7813510810764571,-1.2577520506005195,-0.07151531166228677,-0.3141256305775793,-0.6793714763723592,-0.3358628045133433,-0.6664080088276252
354,0.7437710902478936,1.3298203636148058,1.4900395914771924,-0.35698795492326685,0.8134107160082197,0.8409852902539301,3.403625016189627,0.5548015333766322
45,-1.7578168346496679,0.2742346412691743,-1.2577520506005195,-1.070669563075717,-0.5069936898619923,-0.9010901715053597,-0.8292749848095305,-0.6755856962954702
181,0.6186916940030155,0.2742346412691743,-0.03651132078820315,1.4985842262731037,-0.6850257445860658,0.39754789998792917,-0.34916831040626023,-0.21081069150322979
159,-0.5070228722008872,-0.7813510810764571,0.11614377043833642,-0.4997242765537569,-0.8482217947497999,-0.584349178458216,-0.723769171791938,-0.7018936262340205
347,-0.3819434759560091,-0.7813510810764571,0.268798861664876,0.6421662964901634,0.1606265153532836,-0.39430458262992996,-0.1577157648376837,-0.16561721629546558
11,-1.2574992496701556,-0.7813510810764571,-0.6471316856943614,-1.213405884706207,-0.7443697628274236,-0.6793714763723592,-0.7618356131777334,-0.6736311575117522
88,-0.3819434759560091,-0.7813510810764571,0.574109044117955,0.4994299748596734,-1.0855978677152311,-0.5210009798487873,-0.8517266239310309,-0.7572967637753938
661,0.24345350526838125,0.2742346412691743,-1.2577520506005195,0.6421662964901634,-1.3823179589220205,-0.4259786819346442,-0.8504723461018912,-0.9379264717832567
487,-0.256864079711131,0.2742346412691743,0.268798861664876,0.6421662964901634,1.5848829531458715,0.39754789998792917,3.103935089895598,0.9668532934726248
147,-0.6321022684457652,2.385406085960437,-0.9524418681474405,-0.07151531166228677,-0.03224154393112951,-0.6160232777629304,0.2395043246061602,-0.7457761961967273
394,1.494247467717162,1.3298203636148058,0.11614377043833642,-1.070669563075717,1.4661949166631563,1.5630560849864024e-16,0.7474413192793522,1.679555194443008
493,0.36853290151325935,1.3298203636148058,0.574109044117955,0.7849026181206534,0.8579187296892381,0.5875924958162153,2.8426487622575873,0.4815985178413825
301,0.9939298827376497,0.2742346412691743,-0.34182150324128224,2.212265834425554,-0.09158556217248741,0.30252560207378587,-0.5178921012887712,0.5482176282857287
574,-0.8822610609355214,-0.7813510810764571,0.11614377043833642,-1.213405884706207,2.5937312632489546,-0.7110455756770736,2.5577066623901428,-0.7185916279232543
570,-1.0073404571803994,2.385406085960437,-1.2577520506005195,-1.213405884706207,0.3683305791980358,1.5630560849864024e-16,0.008063343271838606,-0.39938417462307974
121,-1.5076580421599117,-0.7813510810764571,-0.7997867769209009,-1.213405884706207,-0.26961761689656083,-0.8060678735912165,-0.7440579899119021,-0.5476545817517867
49,-0.006705287221374883,-0.7813510810764571,1.4900395914771924,-0.927933241445227,-0.41797766249995544,-0.07756358958278622,-0.7929965986141451,-0.01202315610433413
31,-0.6321022684457652,-0.7813510810764571,-1.1050969593739801,0.21395733159869332,0.04193847887056779,-0.7110455756770736,-0.17694098702888736,-0.5967983324764707
362,-0.7571816646906433,-0.7813510810764571,-0.34182150324128224,-0.2142516332927768,1.169474825456367,-0.7427196749817878,-0.19603424942744077,-0.08353334114152254
207,-1.1324198534252774,0.2742346412691743,-0.34182150324128224,-0.35698795492326685,-1.367481954361681,-0.45765278123935865,-0.8335267293287192,-0.9395078652048446
334,0.4936122977581374,0.2742346412691743,1.1847294090241134,0.07122100996820328,0.6057066521634674,1.4111190777387883,2.371783891932572,1.616449728788673
498,-1.2574992496701556,-0.7813510810764571,-1.2577520506005195,-0.927933241445227,1.2881628619390824,-0.8377419728959309,-0.5893997933279732,-0.016944622627123578
201,-0.13178468346625294,1.3298203636148058,-0.03651132078820315,0.21395733159869332,-0.6108457217843686,1.3794449784340743,-0.7406243961071446,0.7243476422208479
636,-0.8822610609355214,0.2742346412691743,-1.2577520506005195,-0.2142516332927768,0.4573466065600728,-0.4893268805440729,0.4891386025531613,-0.4152973891434537
345,-0.6321022684457652,-0.7813510810764571,-1.2577520506005195,-0.07151531166228677,0.9469347570512752,-0.8060678735912165,-0.5163006661894101,-0.13810373980234136
116,-0.13178468346625294,0.2742346412691743,0.11614377043833642,0.07122100996820328,-0.596009717224029,0.6509406944256438,0.4623118365063443,-0.34314728513682075
245,-0.5070228722008872,-0.7813510810764571,0.574109044117955,-0.642460598184247,2.0002910808353764,-0.4259786819346442,0.4289721948932783,0.7940275576989914
617,-0.7571816646906433,0.2742346412691743,-0.34182150324128224,-0.2142516332927768,-0.7592057673877631,-0.8377419728959309,-0.6315490706983649,-0.8341896972943486
95,0.11837410902350319,-0.7813510810764571,1.3373845002506528,-0.35698795492326685,-0.8630577993101393,1.5630560849864024e-16,-0.44862904532254844,-0.43545973315856207
262,-1.0073404571803994,0.2742346412691743,-0.03651132078820315,-0.2142516332927768,0.2496425427153203,-0.8377419728959309,-0.6640547264218818,-0.40422290755879053
305,-1.2574992496701556,-0.7813510810764571,0.11614377043833642,-0.642460598184247,-1.3378099452410022,-0.8377419728959309,-0.8848722846489013,-0.9415947777278884
573,-1.3825786459150335,-0.7813510810764571,-0.7997867769209009,-0.4997242765537569,0.1606265153532836,-0.9327642708100741,-0.8802503929113291,-0.44451956747583377
