,ed,age_cat_cm,employ_cat_cm,address_cat_cm,income_ratio_cat_cm,debtinc_cat_cm,creddebt_ratio_cat_cm,othdebt_ratio_cat_cm
599,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,2.5127430739156407,0.9951327047209818,1.5751486610570236
419,-0.7813510810764571,1.0766743869702062,1.4307380207628961,-0.09640252390259355,0.5586145522599041,2.5127430739156407,0.9951327047209818,1.5751486610570236
47,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,-1.133376057306256,-0.1670340085271416
8,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,1.3684422374376257,0.9951327047209818,-0.1670340085271416
59,1.3298203636148058,1.0766743869702062,0.43517426169545764,1.6679455550694007,1.3871407230429422,0.2241414009596111,0.9951327047209818,1.5751486610570236
571,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
655,-0.7813510810764571,1.0766743869702062,1.4307380207628961,-0.9785765633885907,1.3871407230429422,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
56,-0.7813510810764571,-0.35593762312732474,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
307,-0.7813510810764571,-0.35593762312732474,1.4307380207628961,1.6679455550694007,1.3871407230429422,1.3684422374376257,0.9951327047209818,1.5751486610570236
383,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
598,-0.7813510810764571,-0.35593762312732474,-0.5603894973719808,0.7857715155834036,-1.098437789306172,0.2241414009596111,0.9951327047209818,-1.0381253433192241
448,1.3298203636148058,1.0766743869702062,-0.5603894973719808,0.7857715155834036,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
19,-0.7813510810764571,-0.35593762312732474,-1.5559532564394192,1.6679455550694007,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
341,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
579,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,1.6679455550694007,-1.098437789306172,0.2241414009596111,-1.133376057306256,-0.1670340085271416
608,-0.7813510810764571,0.3603683819214408,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,0.9951327047209818,-0.1670340085271416
172,-0.7813510810764571,-0.35593762312732474,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
363,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,1.6679455550694007,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-0.1670340085271416
224,0.2742346412691743,1.0766743869702062,0.43517426169545764,-0.9785765633885907,1.3871407230429422,1.3684422374376257,0.9951327047209818,1.5751486610570236
111,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,-1.133376057306256,-0.1670340085271416
377,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-0.6012488667994466,-1.0381253433192241
447,-0.7813510810764571,1.0766743869702062,0.43517426169545764,0.7857715155834036,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-1.0381253433192241
412,-0.7813510810764571,0.3603683819214408,1.4307380207628961,1.6679455550694007,1.3871407230429422,-0.9201594355184036,0.9951327047209818,-1.0381253433192241
117,0.2742346412691743,1.0766743869702062,1.4307380207628961,1.6679455550694007,1.3871407230429422,-0.9201594355184036,0.9951327047209818,-0.1670340085271416
333,2.385406085960437,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,-0.6012488667994466,-0.1670340085271416
60,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,0.7857715155834036,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
635,-0.7813510810764571,1.0766743869702062,1.4307380207628961,0.7857715155834036,1.3871407230429422,0.2241414009596111,0.9951327047209818,1.5751486610570236
512,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
374,0.2742346412691743,1.0766743869702062,1.4307380207628961,1.6679455550694007,1.3871407230429422,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
148,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,-0.6012488667994466,-0.1670340085271416
120,-0.7813510810764571,1.0766743869702062,0.43517426169545764,1.6679455550694007,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
189,-0.7813510810764571,1.7929803920189717,1.4307380207628961,-0.9785765633885907,1.3871407230429422,1.3684422374376257,0.9951327047209818,1.5751486610570236
57,0.2742346412691743,-0.35593762312732474,1.4307380207628961,0.7857715155834036,1.3871407230429422,-0.9201594355184036,0.9951327047209818,-1.0381253433192241
360,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.09640252390259355,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
630,2.385406085960437,1.7929803920189717,0.43517426169545764,0.7857715155834036,1.3871407230429422,0.2241414009596111,0.9951327047209818,-0.1670340085271416
187,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.09640252390259355,-0.26991161852313406,1.3684422374376257,0.9951327047209818,1.5751486610570236
180,-0.7813510810764571,1.0766743869702062,0.43517426169545764,0.7857715155834036,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-0.1670340085271416
35,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,2.5127430739156407,0.9951327047209818,1.5751486610570236
361,0.2742346412691743,-0.35593762312732474,1.4307380207628961,-0.9785765633885907,1.3871407230429422,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
577,0.2742346412691743,1.0766743869702062,1.4307380207628961,-0.9785765633885907,1.3871407230429422,-0.9201594355184036,-1.133376057306256,1.5751486610570236
101,-0.7813510810764571,0.3603683819214408,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,0.2241414009596111,-1.133376057306256,-0.1670340085271416
273,-0.7813510810764571,-0.35593762312732474,1.4307380207628961,0.7857715155834036,-0.26991161852313406,1.3684422374376257,-0.6012488667994466,1.5751486610570236
41,-0.7813510810764571,-0.35593762312732474,1.4307380207628961,-0.9785765633885907,1.3871407230429422,0.2241414009596111,0.9951327047209818,-0.1670340085271416
16,0.2742346412691743,0.3603683819214408,0.43517426169545764,-0.09640252390259355,-0.26991161852313406,1.3684422374376257,0.9951327047209818,0.704057326264941
518,-0.7813510810764571,1.0766743869702062,0.43517426169545764,1.6679455550694007,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
581,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
697,-0.7813510810764571,-0.35593762312732474,1.4307380207628961,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-0.1670340085271416
233,0.2742346412691743,-0.35593762312732474,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
0,1.3298203636148058,1.0766743869702062,1.4307380207628961,0.7857715155834036,2.2156668938259805,0.2241414009596111,0.9951327047209818,1.5751486610570236
108,0.2742346412691743,0.3603683819214408,0.43517426169545764,0.7857715155834036,1.3871407230429422,0.2241414009596111,0.9951327047209818,-0.1670340085271416
511,1.3298203636148058,-0.35593762312732474,0.43517426169545764,-0.09640252390259355,1.3871407230429422,0.2241414009596111,0.9951327047209818,-0.1670340085271416
74,-0.7813510810764571,1.0766743869702062,0.43517426169545764,0.7857715155834036,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
423,1.3298203636148058,-1.0722436281760903,0.43517426169545764,-0.09640252390259355,1.3871407230429422,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
482,-0.7813510810764571,-0.35593762312732474,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-0.06912167629263709,-0.1670340085271416
66,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
452,1.3298203636148058,1.0766743869702062,0.43517426169545764,1.6679455550694007,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
484,1.3298203636148058,1.0766743869702062,-0.5603894973719808,1.6679455550694007,1.3871407230429422,0.2241414009596111,0.9951327047209818,1.5751486610570236
605,-0.7813510810764571,1.0766743869702062,1.4307380207628961,-0.09640252390259355,2.2156668938259805,0.2241414009596111,0.9951327047209818,1.5751486610570236
318,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,0.7857715155834036,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-0.1670340085271416
185,-0.7813510810764571,-0.35593762312732474,0.43517426169545764,-0.09640252390259355,-0.26991161852313406,0.2241414009596111,0.46300551421417235,-1.0381253433192241
612,1.3298203636148058,1.0766743869702062,-0.5603894973719808,0.7857715155834036,1.3871407230429422,1.3684422374376257,0.9951327047209818,1.5751486610570236
343,1.3298203636148058,1.0766743869702062,-0.5603894973719808,-0.9785765633885907,2.2156668938259805,1.3684422374376257,0.9951327047209818,1.5751486610570236
517,1.3298203636148058,1.0766743869702062,-1.5559532564394192,1.6679455550694007,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
84,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
667,-0.7813510810764571,-0.35593762312732474,-1.5559532564394192,0.7857715155834036,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
553,0.2742346412691743,-0.35593762312732474,1.4307380207628961,1.6679455550694007,-0.26991161852313406,0.2241414009596111,-1.133376057306256,-0.1670340085271416
85,-0.7813510810764571,1.0766743869702062,0.43517426169545764,0.7857715155834036,-0.26991161852313406,1.3684422374376257,0.9951327047209818,1.5751486610570236
247,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
13,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,1.3684422374376257,0.9951327047209818,-0.1670340085271416
673,-0.7813510810764571,-0.35593762312732474,-1.5559532564394192,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
560,0.2742346412691743,-0.35593762312732474,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
312,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,0.2241414009596111,-1.133376057306256,-0.1670340085271416
373,-0.7813510810764571,-0.35593762312732474,1.4307380207628961,-0.09640252390259355,1.3871407230429422,2.5127430739156407,0.9951327047209818,1.5751486610570236
92,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,-0.9785765633885907,1.3871407230429422,0.2241414009596111,0.9951327047209818,1.5751486610570236
134,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
660,-0.7813510810764571,1.0766743869702062,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-0.1670340085271416
555,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
481,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,0.46300551421417235,-0.1670340085271416
50,-0.7813510810764571,-0.35593762312732474,-0.5603894973719808,0.7857715155834036,-0.26991161852313406,0.2241414009596111,-1.133376057306256,-0.1670340085271416
665,-0.7813510810764571,1.0766743869702062,1.4307380207628961,0.7857715155834036,1.3871407230429422,-0.9201594355184036,0.9951327047209818,-0.1670340085271416
61,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,0.9951327047209818,-0.1670340085271416
683,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
257,1.3298203636148058,-0.35593762312732474,-0.5603894973719808,0.7857715155834036,-0.26991161852313406,0.2241414009596111,0.9951327047209818,1.5751486610570236
293,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
421,0.2742346412691743,1.0766743869702062,1.4307380207628961,0.7857715155834036,1.3871407230429422,-0.9201594355184036,-1.133376057306256,-0.1670340085271416
474,0.2742346412691743,1.0766743869702062,0.43517426169545764,-0.9785765633885907,1.3871407230429422,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
241,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,0.7857715155834036,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
501,0.2742346412691743,-0.35593762312732474,-0.5603894973719808,0.7857715155834036,-0.26991161852313406,1.3684422374376257,0.9951327047209818,1.5751486610570236
261,0.2742346412691743,-0.35593762312732474,0.43517426169545764,-0.09640252390259355,1.3871407230429422,-0.9201594355184036,0.9951327047209818,-0.1670340085271416
551,0.2742346412691743,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,-0.06912167629263709,-0.1670340085271416
396,-0.7813510810764571,-0.35593762312732474,1.4307380207628961,-0.09640252390259355,-0.26991161852313406,1.3684422374376257,0.9951327047209818,0.704057326264941
386,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
525,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,0.7857715155834036,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
68,0.2742346412691743,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-1.0381253433192241
76,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
352,-0.7813510810764571,-0.35593762312732474,0.43517426169545764,-0.09640252390259355,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
161,1.3298203636148058,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,0.2241414009596111,-0.06912167629263709,-0.1670340085271416
543,-0.7813510810764571,-0.35593762312732474,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,2.5127430739156407,0.46300551421417235,0.704057326264941
618,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,0.2241414009596111,0.9951327047209818,-1.0381253433192241
139,0.2742346412691743,-0.35593762312732474,-0.5603894973719808,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,0.9951327047209818,-1.0381253433192241
491,1.3298203636148058,1.0766743869702062,0.43517426169545764,0.7857715155834036,-0.26991161852313406,2.5127430739156407,0.9951327047209818,1.5751486610570236
118,0.2742346412691743,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
259,0.2742346412691743,-0.35593762312732474,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,-1.133376057306256,-0.1670340085271416
691,-0.7813510810764571,1.0766743869702062,1.4307380207628961,-0.09640252390259355,2.2156668938259805,-0.9201594355184036,0.9951327047209818,1.5751486610570236
34,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
504,0.2742346412691743,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,1.3684422374376257,0.46300551421417235,-0.1670340085271416
558,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
694,0.2742346412691743,1.0766743869702062,-0.5603894973719808,-0.9785765633885907,1.3871407230429422,0.2241414009596111,0.9951327047209818,1.5751486610570236
649,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,1.3684422374376257,0.9951327047209818,-0.1670340085271416
427,-0.7813510810764571,1.0766743869702062,1.4307380207628961,-0.09640252390259355,1.3871407230429422,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
119,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
82,-0.7813510810764571,1.0766743869702062,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,1.3684422374376257,0.9951327047209818,0.704057326264941
218,0.2742346412691743,-0.35593762312732474,0.43517426169545764,-0.09640252390259355,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
306,1.3298203636148058,0.3603683819214408,0.43517426169545764,0.7857715155834036,-0.26991161852313406,0.2241414009596111,-1.133376057306256,1.5751486610570236
585,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-0.6012488667994466,-1.0381253433192241
107,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
17,-0.7813510810764571,1.0766743869702062,1.4307380207628961,1.6679455550694007,1.3871407230429422,-0.9201594355184036,0.9951327047209818,1.5751486610570236
609,0.2742346412691743,1.0766743869702062,0.43517426169545764,-0.9785765633885907,1.3871407230429422,-0.9201594355184036,-0.6012488667994466,-1.0381253433192241
323,-0.7813510810764571,1.0766743869702062,-1.5559532564394192,-0.09640252390259355,-1.098437789306172,0.2241414009596111,0.46300551421417235,-1.0381253433192241
354,1.3298203636148058,1.0766743869702062,1.4307380207628961,-0.09640252390259355,1.3871407230429422,1.3684422374376257,0.9951327047209818,1.5751486610570236
45,0.2742346412691743,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
181,0.2742346412691743,1.0766743869702062,0.43517426169545764,1.6679455550694007,1.3871407230429422,-0.9201594355184036,0.46300551421417235,-0.1670340085271416
159,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
347,-0.7813510810764571,-0.35593762312732474,0.43517426169545764,0.7857715155834036,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
11,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
88,-0.7813510810764571,-0.35593762312732474,0.43517426169545764,0.7857715155834036,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
661,0.2742346412691743,1.0766743869702062,-1.5559532564394192,0.7857715155834036,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
487,0.2742346412691743,-0.35593762312732474,0.43517426169545764,0.7857715155834036,1.3871407230429422,1.3684422374376257,0.9951327047209818,1.5751486610570236
147,2.385406085960437,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-1.0381253433192241
394,1.3298203636148058,1.0766743869702062,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,1.3684422374376257,0.9951327047209818,1.5751486610570236
493,1.3298203636148058,1.0766743869702062,0.43517426169545764,0.7857715155834036,1.3871407230429422,1.3684422374376257,0.9951327047209818,1.5751486610570236
301,0.2742346412691743,1.0766743869702062,-0.5603894973719808,1.6679455550694007,1.3871407230429422,0.2241414009596111,-0.6012488667994466,1.5751486610570236
574,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-1.098437789306172,2.5127430739156407,0.9951327047209818,-1.0381253433192241
570,2.385406085960437,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
121,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.9785765633885907,-1.098437789306172,0.2241414009596111,-1.133376057306256,-0.1670340085271416
49,-0.7813510810764571,-0.35593762312732474,1.4307380207628961,-0.9785765633885907,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-0.1670340085271416
31,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,0.7857715155834036,-1.098437789306172,0.2241414009596111,0.9951327047209818,-1.0381253433192241
362,-0.7813510810764571,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-1.098437789306172,1.3684422374376257,0.9951327047209818,-0.1670340085271416
207,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-0.26991161852313406,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
334,0.2742346412691743,1.0766743869702062,1.4307380207628961,-0.09640252390259355,1.3871407230429422,0.2241414009596111,0.9951327047209818,1.5751486610570236
498,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,-0.9785765633885907,-1.098437789306172,1.3684422374376257,-1.133376057306256,-0.1670340085271416
201,1.3298203636148058,-0.35593762312732474,0.43517426169545764,0.7857715155834036,1.3871407230429422,-0.9201594355184036,-1.133376057306256,1.5751486610570236
636,0.2742346412691743,-1.0722436281760903,-1.5559532564394192,-0.09640252390259355,-0.26991161852313406,0.2241414009596111,0.9951327047209818,-0.1670340085271416
345,-0.7813510810764571,-1.0722436281760903,-1.5559532564394192,-0.09640252390259355,-1.098437789306172,1.3684422374376257,-0.6012488667994466,-0.1670340085271416
116,0.2742346412691743,-0.35593762312732474,0.43517426169545764,-0.09640252390259355,1.3871407230429422,-0.9201594355184036,0.9951327047209818,-0.1670340085271416
245,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-0.26991161852313406,1.3684422374376257,0.9951327047209818,1.5751486610570236
617,0.2742346412691743,-1.0722436281760903,-0.5603894973719808,-0.09640252390259355,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
95,-0.7813510810764571,0.3603683819214408,1.4307380207628961,-0.09640252390259355,-0.26991161852313406,-0.9201594355184036,-0.6012488667994466,-0.1670340085271416
262,0.2742346412691743,-1.0722436281760903,0.43517426169545764,-0.09640252390259355,-1.098437789306172,0.2241414009596111,-1.133376057306256,-0.1670340085271416
305,-0.7813510810764571,-1.0722436281760903,0.43517426169545764,-0.9785765633885907,-1.098437789306172,-0.9201594355184036,-1.133376057306256,-1.0381253433192241
